   1.1840078177272912       -1.2198874897139724     
   1.2198874897139720       -1.1840078177272917     
   1.2540614404719410       -1.1477499307433827     
   1.2853811190565907       -1.1125625280283473     
   1.3129101452148915       -1.0799384012950981     
   1.3359317580387744       -1.0513259902919883     
   1.3539336676938853       -1.0280387266465130     
   1.3665774037048772       -1.0111707074887193     
   1.3736633616076630       -1.0015233242300126     
   1.3769906070175233      -0.99694376380290994     
   1.3839761323175270      -0.98722341198708341     
   1.3961114425547512      -0.96998599988231371     
   1.4126960503768320      -0.94566900618012195     
   1.4327940007077549      -0.91493243003834235     
   1.4553144521043426      -0.87866936073601454     
   1.4791013478069615      -0.83800907090295274     
   1.5030243159409562      -0.79430340908888242     
   1.5260604833899385      -0.74909238484693408     
   1.5473575386877005      -0.70404875361464925     
   1.5662708176670401      -0.66090523202999507     
   1.5823710677949361      -0.62137090679039209     
   1.5954242014367119      -0.58704481725846913     
   1.6053488747010203      -0.55933441740712486     
   1.6121612776433893      -0.53938484857032698     
   1.6159192187028382      -0.52801996044355082     
   1.6176684551324574      -0.52263636428148441     
   1.6213083305863767      -0.51123311431402396     
   1.6275230431853338      -0.49108934411240329     
   1.6357815782186376      -0.46283758313315898     
   1.6453977404683284      -0.42739475390055848     
   1.6556100578363460      -0.38594732333717630     
   1.6656680194421276      -0.33992653472145967     
   1.6749143219241329      -0.29096737654490118     
   1.6828520442630939      -0.24085057010421557     
   1.6891874999427947      -0.19143037908600360     
   1.6938430157937632      -0.14455392712302725     
   1.6969384852316967      -0.10197929858336374     
   1.6987454080239790       -6.5299607329941348E-002
   1.6996213487291092       -3.5878558279886223E-002
   1.6999355731380543       -1.4800242558648848E-002
   1.6999976439001523       -2.8303239974838473E-003
   1.1999983368706957       -1.9978757629297746E-003
   1.1999545222150971       -1.0447230041399186E-002
   1.1997327167499594       -2.5326041138743219E-002
   1.1991144056639853       -4.6093840468193897E-002
   1.1978389307517858       -7.1985387235315584E-002
   1.1956538935014798      -0.10203806620448982     
   1.1923676470184432      -0.13512732641364961     
   1.1878955606563015      -0.17001216713238745     
   1.1822924625346820      -0.20538873638463612     
   1.1757656607826783      -0.23994814215632448     
   1.1686659231785972      -0.27243340470859501     
   1.1614572285658789      -0.30169041451804129     
   1.1546693493308029      -0.32670888221164163     
   1.1488397951896474      -0.34665130172640229     
   1.1444529392374423      -0.36087043363342869     
   1.1418836153876171      -0.36891978655163610     
   1.1406488602608269      -0.37271997207780055     
   1.1379961959835689      -0.38074224604964257     
   1.1331874409654261      -0.39482429464032343     
   1.1261817892494437      -0.41438457688833119     
   1.1169678125611313      -0.43861475773439446     
   1.1056029301179107      -0.46652134025646708     
   1.0922523802501416      -0.49697559078681125     
   1.0772191647458389      -0.52877109518607113     
   1.0609583406642045      -0.56068475935685824     
   1.0440715396284435      -0.59153581475502548     
   1.0272807897207126      -0.62023719581365733     
   1.0113840004995918      -0.64583465649765337     
  0.99719721203070488      -0.66753106318596844     
  0.98549043003864778      -0.68469599991692731     
  0.97692432869472490      -0.69686358493205891     
  0.97199336965942829      -0.70372500974323049     
  0.96964472584070327      -0.70695764063295008     
  0.96464287320344266      -0.71376755822733129     
  0.95571788307803662      -0.72567439527989142     
  0.94301065273325246      -0.74211246373552109     
  0.92676010250462926      -0.76230945973771636     
  0.90732784874582872      -0.78533825507883337     
  0.88521984033313483      -0.81017642170121140     
  0.86109705156280369      -0.83577022427808834     
  0.83577022427808789      -0.86109705156280414     
  0.81017642170121096      -0.88521984033313517     
  0.78533825507883293      -0.90732784874582895     
  0.76230945973771591      -0.92676010250462948     
  0.74211246373552064      -0.94301065273325291     
  0.72567439527989108      -0.95571788307803707     
  0.71376755822733096      -0.96464287320344289     
  0.70695764063294952      -0.96964472584070360     
  0.70372500974323005      -0.97199336965942862     
  0.69686358493205847      -0.97692432869472523     
  0.68469599991692676      -0.98549043003864811     
  0.66753106318596800      -0.99719721203070510     
  0.64583465649765304       -1.0113840004995920     
  0.62023719581365688       -1.0272807897207128     
  0.59153581475502504       -1.0440715396284437     
  0.56068475935685769       -1.0609583406642047     
  0.52877109518607068       -1.0772191647458391     
  0.49697559078681075       -1.0922523802501416     
  0.46652134025646663       -1.1056029301179109     
  0.43861475773439401       -1.1169678125611313     
  0.41438457688833069       -1.1261817892494439     
  0.39482429464032304       -1.1331874409654261     
  0.38074224604964207       -1.1379961959835692     
  0.37271997207780011       -1.1406488602608271     
  0.36891978655163560       -1.1418836153876171     
  0.36087043363342830       -1.1444529392374425     
  0.34665130172640185       -1.1488397951896474     
  0.32670888221164118       -1.1546693493308029     
  0.30169041451804085       -1.1614572285658791     
  0.27243340470859451       -1.1686659231785972     
  0.23994814215632393       -1.1757656607826785     
  0.20538873638463559       -1.1822924625346820     
  0.17001216713238693       -1.1878955606563018     
  0.13512732641364908       -1.1923676470184432     
  0.10203806620448931       -1.1956538935014798     
   7.1985387235315071E-002  -1.1978389307517858     
   4.6093840468193391E-002  -1.1991144056639853     
   2.5326041138742702E-002  -1.1997327167499596     
   1.0447230041398673E-002  -1.1999545222150971     
   1.9978757629292602E-003  -1.1999983368706957     
  -1.9978757629297008E-003  -1.1999983368706957     
  -1.0447230041399113E-002  -1.1999545222150971     
  -2.5326041138743143E-002  -1.1997327167499594     
  -4.6093840468193821E-002  -1.1991144056639853     
  -7.1985387235315515E-002  -1.1978389307517858     
 -0.10203806620448974       -1.1956538935014798     
 -0.13512732641364952       -1.1923676470184432     
 -0.17001216713238740       -1.1878955606563015     
 -0.20538873638463603       -1.1822924625346820     
 -0.23994814215632440       -1.1757656607826783     
 -0.27243340470859495       -1.1686659231785972     
 -0.30169041451804124       -1.1614572285658789     
 -0.32670888221164157       -1.1546693493308029     
 -0.34665130172640224       -1.1488397951896474     
 -0.36087043363342863       -1.1444529392374423     
 -0.36891978655163599       -1.1418836153876171     
 -0.37271997207780050       -1.1406488602608269     
 -0.38074224604964252       -1.1379961959835689     
 -0.39482429464032337       -1.1331874409654261     
 -0.41438457688833114       -1.1261817892494437     
 -0.43861475773439434       -1.1169678125611313     
 -0.46652134025646702       -1.1056029301179107     
 -0.49697559078681119       -1.0922523802501416     
 -0.52877109518607202       -1.0772191647458385     
 -0.56068475935685724       -1.0609583406642049     
 -0.59153581475502548       -1.0440715396284435     
 -0.62023719581365733       -1.0272807897207126     
 -0.64583465649765437       -1.0113840004995911     
 -0.66753106318596844      -0.99719721203070488     
 -0.68469599991692809      -0.98549043003864711     
 -0.69686358493205891      -0.97692432869472490     
 -0.70372500974323049      -0.97199336965942829     
 -0.70695764063295008      -0.96964472584070327     
 -0.71376755822733129      -0.96464287320344266     
 -0.72567439527989064      -0.95571788307803729     
 -0.74211246373552109      -0.94301065273325246     
 -0.76230945973771547      -0.92676010250462992     
 -0.78533825507883293      -0.90732784874582895     
 -0.81017642170121096      -0.88521984033313517     
 -0.83577022427808867      -0.86109705156280336     
 -0.86109705156280358      -0.83577022427808845     
 -0.88521984033313550      -0.81017642170121074     
 -0.90732784874582917      -0.78533825507883270     
 -0.92676010250462981      -0.76230945973771569     
 -0.94301065273325269      -0.74211246373552076     
 -0.95571788307803729      -0.72567439527989064     
 -0.96464287320344289      -0.71376755822733096     
 -0.96964472584070349      -0.70695764063294964     
 -0.97199336965942851      -0.70372500974323016     
 -0.97692432869472523      -0.69686358493205869     
 -0.98549043003864767      -0.68469599991692731     
 -0.99719721203070499      -0.66753106318596811     
  -1.0113840004995915      -0.64583465649765348     
  -1.0272807897207126      -0.62023719581365744     
  -1.0440715396284432      -0.59153581475502548     
  -1.0609583406642047      -0.56068475935685735     
  -1.0772191647458389      -0.52877109518607124     
  -1.0922523802501420      -0.49697559078681036     
  -1.1056029301179109      -0.46652134025646624     
  -1.1169678125611315      -0.43861475773439357     
  -1.1261817892494439      -0.41438457688833080     
  -1.1331874409654263      -0.39482429464032259     
  -1.1379961959835692      -0.38074224604964219     
  -1.1406488602608269      -0.37271997207780017     
  -1.1418836153876171      -0.36891978655163565     
  -1.1444529392374425      -0.36087043363342836     
  -1.1488397951896472      -0.34665130172640241     
  -1.1546693493308029      -0.32670888221164124     
  -1.1614572285658789      -0.30169041451804141     
  -1.1686659231785972      -0.27243340470859512     
  -1.1757656607826783      -0.23994814215632457     
  -1.1822924625346822      -0.20538873638463515     
  -1.1878955606563015      -0.17001216713238756     
  -1.1923676470184434      -0.13512732641364864     
  -1.1956538935014798      -0.10203806620448884     
  -1.1978389307517858       -7.1985387235314613E-002
  -1.1991144056639853       -4.6093840468193453E-002
  -1.1997327167499596       -2.5326041138742244E-002
  -1.1999545222150971       -1.0447230041398746E-002
  -1.1999983368706957       -1.9978757629293335E-003
  -1.1999983368706957        1.9978757629296275E-003
  -1.1999545222150971        1.0447230041399041E-002
  -1.1997327167499596        2.5326041138742535E-002
  -1.1991144056639853        4.6093840468193752E-002
  -1.1978389307517858        7.1985387235314904E-002
  -1.1956538935014798       0.10203806620448914     
  -1.1923676470184432       0.13512732641364891     
  -1.1878955606563015       0.17001216713238784     
  -1.1822924625346822       0.20538873638463542     
  -1.1757656607826783       0.23994814215632482     
  -1.1686659231785972       0.27243340470859534     
  -1.1614572285658789       0.30169041451804168     
  -1.1546693493308029       0.32670888221164152     
  -1.1488397951896472       0.34665130172640263     
  -1.1444529392374423       0.36087043363342858     
  -1.1418836153876171       0.36891978655163593     
  -1.1406488602608269       0.37271997207780044     
  -1.1379961959835689       0.38074224604964241     
  -1.1331874409654261       0.39482429464032281     
  -1.1261817892494437       0.41438457688833102     
  -1.1169678125611313       0.43861475773439385     
  -1.1056029301179109       0.46652134025646641     
  -1.0922523802501418       0.49697559078681058     
  -1.0772191647458387       0.52877109518607157     
  -1.0609583406642047       0.56068475935685758     
  -1.0440715396284432       0.59153581475502581     
  -1.0272807897207124       0.62023719581365766     
  -1.0113840004995913       0.64583465649765381     
 -0.99719721203070488       0.66753106318596822     
 -0.98549043003864756       0.68469599991692764     
 -0.97692432869472512       0.69686358493205880     
 -0.97199336965942840       0.70372500974323038     
 -0.96964472584070327       0.70695764063294997     
 -0.96464287320344266       0.71376755822733118     
 -0.95571788307803707       0.72567439527989086     
 -0.94301065273325257       0.74211246373552087     
 -0.92676010250462970       0.76230945973771591     
 -0.90732784874582906       0.78533825507883281     
 -0.88521984033313539       0.81017642170121085     
 -0.86109705156280347       0.83577022427808856     
 -0.83577022427808845       0.86109705156280358     
 -0.81017642170121074       0.88521984033313550     
 -0.78533825507883270       0.90732784874582917     
 -0.76230945973771602       0.92676010250462948     
 -0.74211246373552076       0.94301065273325269     
 -0.72567439527989119       0.95571788307803685     
 -0.71376755822733096       0.96464287320344289     
 -0.70695764063294964       0.96964472584070349     
 -0.70372500974323016       0.97199336965942851     
 -0.69686358493205869       0.97692432869472523     
 -0.68469599991692698       0.98549043003864811     
 -0.66753106318596811       0.99719721203070499     
 -0.64583465649765315        1.0113840004995918     
 -0.62023719581365699        1.0272807897207128     
 -0.59153581475502504        1.0440715396284435     
 -0.56068475935685791        1.0609583406642045     
 -0.52877109518607091        1.0772191647458389     
 -0.49697559078681092        1.0922523802501416     
 -0.46652134025646674        1.1056029301179109     
 -0.43861475773439418        1.1169678125611313     
 -0.41438457688833086        1.1261817892494439     
 -0.39482429464032315        1.1331874409654261     
 -0.38074224604964224        1.1379961959835689     
 -0.37271997207780022        1.1406488602608269     
 -0.36891978655163576        1.1418836153876171     
 -0.36087043363342836        1.1444529392374425     
 -0.34665130172640196        1.1488397951896474     
 -0.32670888221164129        1.1546693493308029     
 -0.30169041451804096        1.1614572285658789     
 -0.27243340470859467        1.1686659231785972     
 -0.23994814215632410        1.1757656607826785     
 -0.20538873638463576        1.1822924625346820     
 -0.17001216713238709        1.1878955606563015     
 -0.13512732641364925        1.1923676470184432     
 -0.10203806620448946        1.1956538935014798     
  -7.1985387235315224E-002   1.1978389307517858     
  -4.6093840468193530E-002   1.1991144056639853     
  -2.5326041138742848E-002   1.1997327167499596     
  -1.0447230041398820E-002   1.1999545222150971     
  -1.9978757629294072E-003   1.1999983368706957     
   1.9978757629295538E-003   1.1999983368706957     
   1.0447230041398966E-002   1.1999545222150971     
   2.5326041138742997E-002   1.1997327167499596     
   4.6093840468193682E-002   1.1991144056639853     
   7.1985387235315362E-002   1.1978389307517858     
  0.10203806620448959        1.1956538935014798     
  0.13512732641364938        1.1923676470184432     
  0.17001216713238723        1.1878955606563015     
  0.20538873638463587        1.1822924625346820     
  0.23994814215632423        1.1757656607826785     
  0.27243340470859478        1.1686659231785972     
  0.30169041451804107        1.1614572285658789     
  0.32670888221164146        1.1546693493308029     
  0.34665130172640213        1.1488397951896474     
  0.36087043363342852        1.1444529392374425     
  0.36891978655163588        1.1418836153876171     
  0.37271997207780033        1.1406488602608269     
  0.38074224604964235        1.1379961959835689     
  0.39482429464032331        1.1331874409654261     
  0.41438457688833097        1.1261817892494439     
  0.43861475773439429        1.1169678125611313     
  0.46652134025646691        1.1056029301179107     
  0.49697559078681103        1.0922523802501416     
  0.52877109518607102        1.0772191647458389     
  0.56068475935685802        1.0609583406642045     
  0.59153581475502537        1.0440715396284435     
  0.62023719581365711        1.0272807897207126     
  0.64583465649765326        1.0113840004995918     
  0.66753106318596822       0.99719721203070488     
  0.68469599991692720       0.98549043003864778     
  0.69686358493205880       0.97692432869472512     
  0.70372500974323038       0.97199336965942840     
  0.70695764063294997       0.96964472584070327     
  0.71376755822733118       0.96464287320344266     
  0.72567439527989130       0.95571788307803673     
  0.74211246373552087       0.94301065273325257     
  0.76230945973771636       0.92676010250462926     
  0.78533825507883315       0.90732784874582872     
  0.81017642170121129       0.88521984033313494     
  0.83577022427808834       0.86109705156280392     
  0.86109705156280392       0.83577022427808811     
  0.88521984033313506       0.81017642170121129     
  0.90732784874582872       0.78533825507883315     
  0.92676010250462937       0.76230945973771613     
  0.94301065273325257       0.74211246373552087     
  0.95571788307803685       0.72567439527989119     
  0.96464287320344277       0.71376755822733107     
  0.96964472584070349       0.70695764063294975     
  0.97199336965942851       0.70372500974323027     
  0.97692432869472512       0.69686358493205869     
  0.98549043003864800       0.68469599991692709     
  0.99719721203070499       0.66753106318596822     
   1.0113840004995918       0.64583465649765315     
   1.0272807897207126       0.62023719581365711     
   1.0440715396284435       0.59153581475502515     
   1.0609583406642045       0.56068475935685791     
   1.0772191647458389       0.52877109518607091     
   1.0922523802501416       0.49697559078681097     
   1.1056029301179107       0.46652134025646685     
   1.1169678125611313       0.43861475773439423     
   1.1261817892494439       0.41438457688833091     
   1.1331874409654261       0.39482429464032326     
   1.1379961959835689       0.38074224604964230     
   1.1406488602608269       0.37271997207780028     
   1.1418836153876171       0.36891978655163582     
