  0.80335921393998688        6.7538733650710752E-015
  0.80611487886857147        4.4504886753859081E-015
  0.80955307682599886       -1.0249478304047402E-014
  0.81354955635600446        6.2127138454720725E-015
  0.81795987915012469        5.1698217410175191E-015
  0.82262464684135317       -7.5896268679629387E-015
  0.82737526384754678        9.7696029427276549E-015
  0.83204003153872885        4.2855660429354011E-014
  0.83645035433278170        1.0919482226281464E-013
  0.84044683386259789        3.1608329870450121E-013
  0.84388503181952090        8.0668380477638817E-013
  0.84664069674724551        1.6650652004446618E-012
  0.84861428873800437        2.7618345029188158E-012
  0.84973493453333326        3.6676841091146154E-012
   1.0000000000000067       0.20026497662521006     
   1.0000000000000049       0.20138562442317007     
   1.0000000000000029       0.20335921994030470     
   1.0000000000000022       0.20611488979112544     
   1.0000000000000018       0.20955309388993421     
  0.99999999999999978       0.21354958055856932     
  0.99999999999999911       0.21795991123051839     
  0.99999999999999989       0.22262468725405901     
   1.0000000000000004       0.22737531274594103     
   1.0000000000000000       0.23204008876948154     
  0.99999999999999967       0.23645041944143058     
   1.0000000000000000       0.24044690611006606     
   1.0000000000000002       0.24388511020887518     
   1.0000000000000007       0.24664078005969592     
   1.0000000000000011       0.24861437557683100     
   1.0000000000000011       0.24973502337479145     
  0.89973485247684015       0.49999982957535327     
  0.89861423357670289       0.49999986047490269     
  0.89664067640378597       0.49999990234440184     
  0.89388504051470052       0.49999994122837504     
  0.89044685834309945       0.49999996929697910     
  0.88645038111881169       0.49999998587993927     
  0.88204005086043857       0.49999999417134527     
  0.87737527011819250       0.49999999778496479     
  0.87262463755604647       0.49999999920037203     
  0.86795985371533657       0.49999999971552811     
  0.86354951534616142       0.49999999989613175     
  0.85955302160215419       0.49999999995937267     
  0.85611481138480339       0.49999999998222600     
  0.85335913662046625       0.49999999999094746     
  0.85138553758155633       0.49999999999445216     
  0.85026488778322751       0.49999999999580946     
  0.99999981343900202       0.40024473496963847     
  0.99999977610958657       0.40128052777720208     
  0.99999969240626962       0.40310466549168861     
  0.99999952464291020       0.40565160118423771     
  0.99999919253407032       0.40882924830233086     
  0.99999853236805225       0.41252259560318760     
  0.99999722626190002       0.41659781865486428     
  0.99999470068107221       0.42090700956179261     
  0.99999002836109341       0.42529340557116824     
  0.99998193319244710       0.42959702689027801     
  0.99996905702821626       0.43366067988387580     
  0.99995060220439314       0.43733623252692666     
  0.99992722382858767       0.44049083337805395     
  0.99990169573026555       0.44301240873563991     
  0.99987872643108344       0.44481366085426000     
  0.99986363983728455       0.44583440439743866     
  0.98988327888017347       0.49016831059994675     
  0.98926347402451587       0.49075397120323344     
  0.98811570964646356       0.49172917644164982     
  0.98639435509675200       0.49297205813767192     
  0.98405748539812088       0.49433361740972659     
  0.98109034577352239       0.49566544365552551     
  0.97752865972633485       0.49684788979440808     
  0.97347272396695850       0.49780978959435612     
  0.96908538835517488       0.49853263663698105     
  0.96457414910939765       0.49903923295052893     
  0.96016498953765361       0.49937420556485507     
  0.95607768474793531       0.49958586664553334     
  0.95250849141656102       0.49971510228484434     
  0.94962074072842639       0.49979158784244287     
  0.94754075448417441       0.49983457121465885     
  0.94635600735588210       0.49985528954531006     
  0.99999999999999201       0.30026497615188880     
   1.0000000000000195       0.30138562194815316     
  0.99999999999999589       0.30335921393998599     
  0.99999999999999800       0.30611487886857086     
   1.0000000000000115       0.30955307682599853     
  0.99999999999999367       0.31354955635600479     
  0.99999999999999412       0.31795987915012536     
   1.0000000000000075       0.32262464684135345     
  0.99999999999999101       0.32737526384754667     
  0.99999999999995792       0.33204003153872858     
  0.99999999999989075       0.33645035433278170     
  0.99999999999968425       0.34044683386259805     
  0.99999999999919376       0.34388503181952096     
  0.99999999999833578       0.34664069674724540     
  0.99999999999723921       0.34861428873800399     
  0.99999999999633327       0.34973493453333288     
  0.79960253506220402       0.50000000000001066     
  0.79792156336526010       0.50000000000000833     
  0.79496117008955403       0.50000000000000622     
  0.79082766531332049       0.50000000000000488     
  0.78567035916510530       0.50000000000000344     
  0.77967562916215016       0.50000000000000244     
  0.77306013315422473       0.50000000000000200     
  0.76606296911891358       0.50000000000000167     
  0.75893703088109077       0.50000000000000122     
  0.75193986684577951       0.50000000000000067     
  0.74532437083785497       0.50000000000000044     
  0.73932964083490194       0.50000000000000056     
  0.73417233468668885       0.50000000000000056     
  0.73003882991045776       0.50000000000000067     
  0.72707843663475513       0.50000000000000067     
  0.72539746493781465       0.50000000000000078     
   1.7042465013105944E-007  0.39973485247683660     
   1.3952509946699480E-007  0.39861423357670039     
   9.7655599724950260E-008  0.39664067640378470     
   5.8771626114377981E-008  0.39388504051469925     
   3.0703021682579274E-008  0.39044685834309878     
   1.4120060612982333E-008  0.38645038111881164     
   5.8286544155023245E-009  0.38204005086043880     
   2.2150351230632583E-009  0.37737527011819233     
   7.9962816500891231E-010  0.37262463755604608     
   2.8447216204503445E-010  0.36795985371533618     
   1.0386818852815093E-010  0.36354951534616137     
   4.0627506173134706E-011  0.35955302160215435     
   1.7774162045438403E-011  0.35611481138480316     
   9.0528421842578818E-012  0.35335913662046575     
   5.5481315217683719E-012  0.35138553758155605     
   4.1909161355982220E-012  0.35026488778322712     
   9.9755265030364956E-002  0.49999981343899835     
   9.8719472222800267E-002  0.49999977610958402     
   9.6895334508312794E-002  0.49999969240626824     
   9.4348398815763526E-002  0.49999952464290892     
   9.1170751697669819E-002  0.49999919253406960     
   8.7477404396812383E-002  0.49999853236805225     
   8.3402181345135412E-002  0.49999722626190030     
   7.9092990438207028E-002  0.49999470068107249     
   7.4706594428831777E-002  0.49999002836109346     
   7.0402973109722128E-002  0.49998193319244688     
   6.6339320116124340E-002  0.49996905702821626     
   6.2663767473073298E-002  0.49995060220439308     
   5.9509166621946150E-002  0.49992722382858745     
   5.6987591264360274E-002  0.49990169573026555     
   5.5186339145740171E-002  0.49987872643108350     
   5.4165595602561734E-002  0.49986363983728432     
   9.8316894000565567E-003  0.48988327888017014     
   9.2460287967688036E-003  0.48926347402451353     
   8.2708235583515907E-003  0.48811570964646217     
   7.0279418623291328E-003  0.48639435509675077     
   5.6663825902740373E-003  0.48405748539812021     
   4.3345563444743803E-003  0.48109034577352250     
   3.1521102055915872E-003  0.47752865972633496     
   2.1902104056439491E-003  0.47347272396695811     
   1.4673633630190967E-003  0.46908538835517422     
   9.6076704947108962E-004  0.46457414910939737     
   6.2579443514484967E-004  0.46016498953765322     
   4.1413335446659514E-004  0.45607768474793492     
   2.8489771515607986E-004  0.45250849141656058     
   2.0841215755752383E-004  0.44962074072842573     
   1.6542878534145605E-004  0.44754075448417385     
   1.4471045469042370E-004  0.44635600735588177     
  0.19973502384811465       0.49999999999998884     
  0.19861437805184931       0.50000000000001754     
  0.19664078606001553       0.49999999999999462     
  0.19388512113143039       0.49999999999999684     
  0.19044692317400222       0.50000000000001110     
  0.18645044364399527       0.49999999999999378     
  0.18204012084987437       0.49999999999999456     
  0.17737535315864655       0.50000000000000733     
  0.17262473615245377       0.49999999999999056     
  0.16795996846127165       0.49999999999995742     
  0.16354964566721822       0.49999999999989081     
  0.15955316613740197       0.49999999999968398     
  0.15611496818047924       0.49999999999919342     
  0.15335930325275499       0.49999999999833539     
  0.15138571126199643       0.49999999999723849     
  0.15026506546666760       0.49999999999633282     
   0.0000000000000000       0.29973502337479346     
   0.0000000000000000       0.29861437557683229     
   0.0000000000000000       0.29664078005969652     
   0.0000000000000000       0.29388511020887581     
   0.0000000000000000       0.29044690611006652     
   0.0000000000000000       0.28645041944143063     
   0.0000000000000000       0.28204008876948133     
   0.0000000000000000       0.27737531274594102     
   0.0000000000000000       0.27262468725405914     
   0.0000000000000000       0.26795991123051865     
   0.0000000000000000       0.26354958055856936     
   0.0000000000000000       0.25955309388993408     
   0.0000000000000000       0.25611488979112507     
   0.0000000000000000       0.25335921994030441     
   0.0000000000000000       0.25138562442316947     
   0.0000000000000000       0.25026497662520908     
  0.10026514752316665        1.7042465013105944E-007
  0.10138576642330192        1.3952509946699480E-007
  0.10335932359621666        9.7655599724950260E-008
  0.10611495948530172        5.8771626114377981E-008
  0.10955314165690183        3.0703021682579274E-008
  0.11354961888118824        1.4120060612982333E-008
  0.11795994913956072        5.8286544155023245E-009
  0.12262472988180743        2.2150351230632583E-009
  0.12737536244395403        7.9962816500891231E-010
  0.13204014628466387        2.8447216204503445E-010
  0.13645048465383855        1.0386818852815093E-010
  0.14044697839784556        4.0627506173134706E-011
  0.14388518861519689        1.7774162045438403E-011
  0.14664086337953436        9.0528421842578818E-012
  0.14861446241844434        5.5481315217683719E-012
  0.14973511221677330        4.1909161355982220E-012
   1.8656100518090614E-007   9.9755265030364956E-002
   2.2389041835169754E-007   9.8719472222800267E-002
   3.0759373331136413E-007   9.6895334508312794E-002
   4.7535709205604391E-007   9.4348398815763526E-002
   8.0746593124774112E-007   9.1170751697669819E-002
   1.4676319479544989E-006   8.7477404396812383E-002
   2.7737380992321997E-006   8.3402181345135412E-002
   5.2993189272328078E-006   7.9092990438207028E-002
   9.9716389067942321E-006   7.4706594428831777E-002
   1.8066807553460374E-005   7.0402973109722128E-002
   3.0942971783849689E-005   6.6339320116124340E-002
   4.9397795606872567E-005   6.2663767473073298E-002
   7.2776171412559178E-005   5.9509166621946150E-002
   9.8304269734647513E-005   5.6987591264360274E-002
   1.2127356891677261E-004   5.5186339145740171E-002
   1.3636016271595017E-004   5.4165595602561734E-002
   1.0116721119833142E-002   9.8316894000565567E-003
   1.0736525975488678E-002   9.2460287967688036E-003
   1.1884290353539231E-002   8.2708235583515907E-003
   1.3605644903250244E-002   7.0279418623291328E-003
   1.5942514601880297E-002   5.6663825902740373E-003
   1.8909654226477383E-002   4.3345563444743803E-003
   2.2471340273664792E-002   3.1521102055915872E-003
   2.6527276033041929E-002   2.1902104056439491E-003
   3.0914611644825972E-002   1.4673633630190967E-003
   3.5425850890602635E-002   9.6076704947108962E-004
   3.9835010462346623E-002   6.2579443514484967E-004
   4.3922315252065178E-002   4.1413335446659514E-004
   4.7491508583439826E-002   2.8489771515607986E-004
   5.0379259271574738E-002   2.0841215755752383E-004
   5.2459245515826439E-002   1.6542878534145605E-004
   5.3643992644118670E-002   1.4471045469042370E-004
   1.4897593374489560E-014  0.19973502384811465     
  -1.5219912769470074E-014  0.19861437805184931     
   6.7338798511454802E-015  0.19664078606001553     
   4.4316648420739057E-015  0.19388512113143039     
  -1.0244569335071134E-014  0.19044692317400222     
   6.2044751424045753E-015  0.18645044364399527     
   5.1414969340487601E-015  0.18204012084987437     
  -7.6043480592570951E-015  0.17737535315864655     
   9.7698292321294919E-015  0.17262473615245377     
   4.2849284227259573E-014  0.16795996846127165     
   1.0918062596834714E-013  0.16354964566721822     
   3.1607321571067612E-013  0.15955316613740197     
   8.0668154619849140E-013  0.15611496818047924     
   1.6650663473160279E-012  0.15335930325275499     
   2.7618349088883854E-012  0.15138571126199643     
   3.6676828960869507E-012  0.15026506546666760     
  0.50039746493782022        0.0000000000000000     
  0.50207843663475926        0.0000000000000000     
  0.50503882991045990        0.0000000000000000     
  0.50917233468669021        0.0000000000000000     
  0.51432964083490296        0.0000000000000000     
  0.52032437083785521        0.0000000000000000     
  0.52693986684577809        0.0000000000000000     
  0.53393703088108879        0.0000000000000000     
  0.54106296911891161        0.0000000000000000     
  0.54806013315422175        0.0000000000000000     
  0.55467562916214508        0.0000000000000000     
  0.56067035916509844        0.0000000000000000     
  0.56582766531331208        0.0000000000000000     
  0.56996117008954372        0.0000000000000000     
  0.57292156336524658        0.0000000000000000     
  0.57460253506218717        0.0000000000000000     
  0.49960253506219454       0.50000000000000799     
  0.49792156336525240       0.50000000000000577     
  0.49496117008954787       0.50000000000000411     
  0.49082766531331579       0.50000000000000333     
  0.48567035916510176       0.50000000000000244     
  0.47967562916214773       0.50000000000000100     
  0.47306013315422318       0.50000000000000078     
  0.46606296911891221       0.50000000000000044     
  0.45893703088108928       0.50000000000000022     
  0.45193986684577803       0.49999999999999989     
  0.44532437083785387       0.49999999999999967     
  0.43932964083490078       0.49999999999999967     
  0.43417233468668776       0.49999999999999994     
  0.43003882991045694       0.50000000000000011     
  0.42707843663475448       0.50000000000000022     
  0.42539746493781394       0.50000000000000033     
  0.65039746493781803        0.0000000000000000     
  0.65207843663475717        0.0000000000000000     
  0.65503882991045814        0.0000000000000000     
  0.65917233468668912        0.0000000000000000     
  0.66432964083490154        0.0000000000000000     
  0.67032437083785368        0.0000000000000000     
  0.67693986684577701        0.0000000000000000     
  0.68393703088108837        0.0000000000000000     
  0.69106296911891107        0.0000000000000000     
  0.69806013315422177        0.0000000000000000     
  0.70467562916214532        0.0000000000000000     
  0.71067035916509880        0.0000000000000000     
  0.71582766531331277        0.0000000000000000     
  0.71996117008954419        0.0000000000000000     
  0.72292156336524693        0.0000000000000000     
  0.72460253506218775        0.0000000000000000     
  0.34960253506219002       0.50000000000000389     
  0.34792156336524876       0.50000000000000300     
  0.34496117008954541       0.50000000000000189     
  0.34082766531331388       0.50000000000000155     
  0.33567035916509996       0.50000000000000078     
  0.32967562916214621       0.50000000000000011     
  0.32306013315422205       0.49999999999999944     
  0.31606296911891135       0.49999999999999933     
  0.30893703088108870       0.49999999999999978     
  0.30193986684577778       0.49999999999999978     
  0.29532437083785379       0.49999999999999972     
  0.28932964083490081       0.50000000000000011     
  0.28417233468668746       0.50000000000000044     
  0.28003882991045664       0.50000000000000078     
  0.27707843663475423       0.50000000000000089     
  0.27539746493781364       0.50000000000000100     
  0.35039746493781571        0.0000000000000000     
  0.35207843663475580        0.0000000000000000     
  0.35503882991045754        0.0000000000000000     
  0.35917233468668847        0.0000000000000000     
  0.36432964083490160        0.0000000000000000     
  0.37032437083785402        0.0000000000000000     
  0.37693986684577746        0.0000000000000000     
  0.38393703088108838        0.0000000000000000     
  0.39106296911891131        0.0000000000000000     
  0.39806013315422212        0.0000000000000000     
  0.40467562916214572        0.0000000000000000     
  0.41067035916509881        0.0000000000000000     
  0.41582766531331250        0.0000000000000000     
  0.41996117008954359        0.0000000000000000     
  0.42292156336524617        0.0000000000000000     
  0.42460253506218670        0.0000000000000000     
  0.64960253506219223       0.50000000000000366     
  0.64792156336525031       0.50000000000000244     
  0.64496117008954668       0.50000000000000178     
  0.64082766531331492       0.50000000000000155     
  0.63567035916510095       0.50000000000000078     
  0.62967562916214681       0.50000000000000000     
  0.62306013315422237       0.49999999999999994     
  0.61606296911891179       0.49999999999999989     
  0.60893703088108930       0.50000000000000011     
  0.60193986684577838       0.49999999999999994     
  0.59532437083785428       0.49999999999999983     
  0.58932964083490114       0.50000000000000000     
  0.58417233468668772       0.49999999999999994     
  0.58003882991045697       0.50000000000000022     
  0.57707843663475455       0.50000000000000033     
  0.57539746493781374       0.50000000000000033     
  0.27539746493781320        0.0000000000000000     
  0.27707843663475384        0.0000000000000000     
  0.28003882991045631        0.0000000000000000     
  0.28417233468668729        0.0000000000000000     
  0.28932964083490048        0.0000000000000000     
  0.29532437083785357        0.0000000000000000     
  0.30193986684577734        0.0000000000000000     
  0.30893703088108804        0.0000000000000000     
  0.31606296911891057        0.0000000000000000     
  0.32306013315422150        0.0000000000000000     
  0.32967562916214577        0.0000000000000000     
  0.33567035916509941        0.0000000000000000     
  0.34082766531331332        0.0000000000000000     
  0.34496117008954469        0.0000000000000000     
  0.34792156336524799        0.0000000000000000     
  0.34960253506218925        0.0000000000000000     
  0.99999999999633327       0.15026506546666749     
  0.99999999999723921       0.15138571126199638     
  0.99999999999833578       0.15335930325275496     
  0.99999999999919376       0.15611496818047924     
  0.99999999999968414       0.15955316613740195     
  0.99999999999989075       0.16354964566721819     
  0.99999999999995748       0.16795996846127162     
  0.99999999999999067       0.17262473615245374     
   1.0000000000000075       0.17737535315864650     
  0.99999999999999434       0.18204012084987431     
  0.99999999999999367       0.18645044364399518     
   1.0000000000000118       0.19044692317400225     
  0.99999999999999778       0.19388512113143039     
  0.99999999999999611       0.19664078606001556     
   1.0000000000000195       0.19861437805184934     
  0.99999999999999223       0.19973502384811467     
  0.94635600735588199        1.4471045469042934E-004
  0.94754075448417430        1.6542878534146207E-004
  0.94962074072842595        2.0841215755753044E-004
  0.95250849141656102        2.8489771515608831E-004
  0.95607768474793531        4.1413335446660387E-004
  0.96016498953765350        6.2579443514485769E-004
  0.96457414910939754        9.6076704947109797E-004
  0.96908538835517477        1.4673633630191078E-003
  0.97347272396695839        2.1902104056439622E-003
  0.97752865972633485        3.1521102055915911E-003
  0.98109034577352239        4.3345563444743785E-003
  0.98405748539812110        5.6663825902740330E-003
  0.98639435509675211        7.0279418623291311E-003
  0.98811570964646367        8.2708235583515855E-003
  0.98926347402451598        9.2460287967688019E-003
  0.98988327888017413        9.8316894000565688E-003
  0.99986363983728455        5.4165595602561706E-002
  0.99987872643108344        5.5186339145740122E-002
  0.99990169573026533        5.6987591264360218E-002
  0.99992722382858767        5.9509166621946101E-002
  0.99995060220439314        6.2663767473073256E-002
  0.99996905702821626        6.6339320116124284E-002
  0.99998193319244699        7.0402973109722156E-002
  0.99999002836109374        7.4706594428831805E-002
  0.99999470068107221        7.9092990438207042E-002
  0.99999722626189991        8.3402181345135371E-002
  0.99999853236805225        8.7477404396812383E-002
  0.99999919253407055        9.1170751697669805E-002
  0.99999952464291031        9.4348398815763526E-002
  0.99999969240626962        9.6895334508312850E-002
  0.99999977610958646        9.8719472222800267E-002
  0.99999981343900202        9.9755265030364970E-002
  0.85026488778322740        4.1909484883763267E-012
  0.85138553758155622        5.5481660472839475E-012
  0.85335913662046592        9.0528809409292628E-012
  0.85611481138480339        1.7774206058150899E-011
  0.85955302160215430        4.0627552736793225E-011
  0.86354951534616131        1.0386823109679530E-010
  0.86795985371533657        2.8447219626460691E-010
  0.87262463755604625        7.9962819301178328E-010
  0.87737527011819227        2.2150351471964487E-009
  0.88204005086043846        5.8286544353987355E-009
  0.88645038111881147        1.4120060632760388E-008
  0.89044685834309922        3.0703021705091451E-008
  0.89388504051470019        5.8771626134444568E-008
  0.89664067640378586        9.7655599744464588E-008
  0.89861423357670267        1.3952509949268231E-007
  0.89973485247683982        1.7042465015866621E-007
   1.0000000000000011       0.25026497662520891     
   1.0000000000000011       0.25138562442316936     
   1.0000000000000007       0.25335921994030436     
   1.0000000000000002       0.25611488979112507     
   1.0000000000000000       0.25955309388993397     
  0.99999999999999967       0.26354958055856925     
   1.0000000000000000       0.26795991123051860     
   1.0000000000000004       0.27262468725405908     
  0.99999999999999989       0.27737531274594096     
  0.99999999999999911       0.28204008876948122     
  0.99999999999999978       0.28645041944143057     
   1.0000000000000018       0.29044690611006641     
   1.0000000000000022       0.29388511020887575     
   1.0000000000000029       0.29664078005969646     
   1.0000000000000049       0.29861437557683224     
   1.0000000000000067       0.29973502337479330     
  0.84973493453333337       0.49999999999633293     
  0.84861428873800460       0.49999999999723860     
  0.84664069674724562       0.49999999999833539     
  0.84388503181952135       0.49999999999919353     
  0.84044683386259822       0.49999999999968414     
  0.83645035433278181       0.49999999999989103     
  0.83204003153872885       0.49999999999995753     
  0.82737526384754678       0.49999999999999056     
  0.82262464684135317       0.50000000000000755     
  0.81795987915012480       0.49999999999999456     
  0.81354955635600446       0.49999999999999389     
  0.80955307682599909       0.50000000000001121     
  0.80611487886857169       0.49999999999999684     
  0.80335921393998710       0.49999999999999473     
  0.80138562194815510       0.50000000000001776     
  0.80026497615189196       0.49999999999998873     
  0.99985528954531022       0.44635600735588166     
  0.99983457121465924       0.44754075448417396     
  0.99979158784244326       0.44962074072842573     
  0.99971510228484450       0.45250849141656063     
  0.99958586664553362       0.45607768474793509     
  0.99937420556485501       0.46016498953765322     
  0.99903923295052877       0.46457414910939743     
  0.99853263663698122       0.46908538835517422     
  0.99780978959435596       0.47347272396695822     
  0.99684788979440786       0.47752865972633507     
  0.99566544365552523       0.48109034577352250     
  0.99433361740972692       0.48405748539812032     
  0.99297205813767264       0.48639435509675089     
  0.99172917644165082       0.48811570964646228     
  0.99075397120323550       0.48926347402451364     
  0.99016831059995003       0.48988327888017036     
  0.94583440439743904       0.49986363983728427     
  0.94481366085426055       0.49987872643108339     
  0.94301240873564018       0.49990169573026555     
  0.94049083337805406       0.49992722382858745     
  0.93733623252692688       0.49995060220439314     
  0.93366067988387602       0.49996905702821620     
  0.92959702689027846       0.49998193319244677     
  0.92529340557116901       0.49999002836109346     
  0.92090700956179283       0.49999470068107243     
  0.91659781865486434       0.49999722626190030     
  0.91252259560318827       0.49999853236805214     
  0.90882924830233214       0.49999919253406949     
  0.90565160118423893       0.49999952464290881     
  0.90310466549169022       0.49999969240626801     
  0.90128052777720424       0.49999977610958407     
  0.90024473496964208       0.49999981343899796     
  0.99999999999580980       0.35026488778322712     
  0.99999999999445277       0.35138553758155605     
  0.99999999999094824       0.35335913662046586     
  0.99999999998222611       0.35611481138480328     
  0.99999999995937261       0.35955302160215441     
  0.99999999989613175       0.36354951534616148     
  0.99999999971552822       0.36795985371533624     
  0.99999999920037264       0.37262463755604613     
  0.99999999778496507       0.37737527011819250     
  0.99999999417134522       0.38204005086043891     
  0.99999998587993955       0.38645038111881158     
  0.99999996929697998       0.39044685834309889     
  0.99999994122837621       0.39388504051469941     
  0.99999990234440306       0.39664067640378498     
  0.99999986047490530       0.39861423357670039     
  0.99999982957535694       0.39973485247683671     
  0.72460253506218830       0.50000000000000078     
  0.72292156336524760       0.50000000000000067     
  0.71996117008954497       0.50000000000000078     
  0.71582766531331354       0.50000000000000033     
  0.71067035916509924       0.50000000000000033     
  0.70467562916214588       0.49999999999999978     
  0.69806013315422244       0.49999999999999983     
  0.69106296911891163       0.49999999999999978     
  0.68393703088108826       0.49999999999999939     
  0.67693986684577734       0.49999999999999933     
  0.67032437083785434       0.49999999999999994     
  0.66432964083490254       0.50000000000000067     
  0.65917233468668945       0.50000000000000133     
  0.65503882991045925       0.50000000000000178     
  0.65207843663475784       0.50000000000000289     
  0.65039746493781858       0.50000000000000355     
   3.6676526711367725E-012  0.34973493453333282     
   2.7618046954386067E-012  0.34861428873800387     
   1.6650371111604912E-012  0.34664069674724540     
   8.0665581976490914E-013  0.34388503181952090     
   3.1605393855892488E-013  0.34044683386259800     
   1.0916657171268426E-013  0.33645035433278164     
   4.2832105185697401E-014  0.33204003153872852     
   9.7426026794592356E-015  0.32737526384754656     
  -7.6355876644631339E-015  0.32262464684135339     
   5.1150408584396057E-015  0.31795987915012525     
   6.1781737391112836E-015  0.31354955635600462     
  -1.0274527970234756E-014  0.30955307682599853     
   4.4047829267818175E-015  0.30611487886857075     
   6.7073809747347822E-015  0.30335921393998588     
  -1.5250416647253688E-014  0.30138562194815316     
   1.4872472192044572E-014  0.30026497615188869     
   5.3643992644118725E-002  0.49985528954531006     
   5.2459245515826480E-002  0.49983457121465896     
   5.0379259271574772E-002  0.49979158784244293     
   4.7491508583439861E-002  0.49971510228484434     
   4.3922315252065205E-002  0.49958586664553351     
   3.9835010462346637E-002  0.49937420556485512     
   3.5425850890602663E-002  0.49903923295052893     
   3.0914611644825979E-002  0.49853263663698111     
   2.6527276033041933E-002  0.49780978959435618     
   2.2471340273664795E-002  0.49684788979440814     
   1.8909654226477376E-002  0.49566544365552551     
   1.5942514601880287E-002  0.49433361740972664     
   1.3605644903250223E-002  0.49297205813767209     
   1.1884290353539212E-002  0.49172917644164993     
   1.0736525975488668E-002  0.49075397120323350     
   1.0116721119833121E-002  0.49016831059994687     
   1.3636016271594749E-004  0.44583440439743860     
   1.2127356891676979E-004  0.44481366085426000     
   9.8304269734644383E-005  0.44301240873563985     
   7.2776171412554434E-005  0.44049083337805384     
   4.9397795606866475E-005  0.43733623252692666     
   3.0942971783843164E-005  0.43366067988387580     
   1.8066807553454401E-005  0.42959702689027812     
   9.9716389067865682E-006  0.42529340557116840     
   5.2993189272204361E-006  0.42090700956179272     
   2.7737380992190381E-006  0.41659781865486428     
   1.4676319479479568E-006  0.41252259560318766     
   8.0746593123931198E-007  0.40882924830233097     
   4.7535709203919272E-007  0.40565160118423765     
   3.0759373329597058E-007  0.40310466549168866     
   2.2389041834170485E-007  0.40128052777720213     
   1.8656100516215595E-007  0.40024473496963853     
  0.14973511221677338       0.49999999999580935     
  0.14861446241844442       0.49999999999445210     
  0.14664086337953439       0.49999999999094746     
  0.14388518861519692       0.49999999998222583     
  0.14044697839784559       0.49999999995937255     
  0.13645048465383858       0.49999999989613175     
  0.13204014628466393       0.49999999971552811     
  0.12737536244395406       0.49999999920037197     
  0.12262472988180743       0.49999999778496479     
  0.11795994913956070       0.49999999417134511     
  0.11354961888118828       0.49999998587993927     
  0.10955314165690189       0.49999996929697904     
  0.10611495948530171       0.49999994122837504     
  0.10335932359621668       0.49999990234440167     
  0.10138576642330192       0.49999986047490258     
  0.10026514752316658       0.49999982957535322     
   0.0000000000000000       0.24973502337479150     
   0.0000000000000000       0.24861437557683105     
   0.0000000000000000       0.24664078005969600     
   0.0000000000000000       0.24388511020887524     
   0.0000000000000000       0.24044690611006608     
   0.0000000000000000       0.23645041944143061     
   0.0000000000000000       0.23204008876948157     
